   0.0000000000000000        0.0000000000000000     
   1.6666918663960004E-002 -0.25884712098794727     
   3.3333837327920009E-002 -0.48467332577340000     
   5.0000755991880017E-002 -0.65631900299838897     
   6.6667674655840017E-002 -0.76669223124120134     
   8.3334593319800018E-002 -0.82125137210735244     
  0.10000151198376003      -0.83228335336379966     
  0.11666843064772003      -0.81349925420931479     
  0.13333534931168003      -0.77677183799360905     
  0.15000226797564004      -0.73093246154612967     
  0.16666918663960004      -0.68183818263216611     
  0.18333610530356004      -0.63297293616284589     
  0.20000302396752007      -0.58614026582464374     
  0.21666994263148007      -0.54205379572448631     
  0.23333686129544007      -0.50077520364894224     
  0.25000377995940004      -0.46201284309844776     
  0.26667069862336007      -0.42531336005104242     
  0.28333761728732010      -0.39017839672087773     
  0.30000453595128007      -0.35613183371595897     
  0.31667145461524010      -0.32275571481258603     
  0.33333837327920007      -0.28970699970545427     
  0.35000529194316010      -0.25672294094190590     
  0.36667221060712007      -0.22361993909847652     
  0.38333912927108010      -0.19028882546949491     
  0.40000604793504013      -0.15668832526651477     
  0.41667296659900011      -0.12283771963264707     
  0.43333988526296013       -8.8809281801547027E-002
  0.45000680392692011       -5.4720800466551200E-002
  0.46667372259088014       -2.0728351154838790E-002
  0.48334064125484011        1.2980609525499707E-002
  0.50000755991880008        4.6193798359769417E-002
  0.51667447858276017        7.8680303652638658E-002
  0.53334139724672014       0.11019643195592679     
  0.55000831591068011       0.14049121100955311     
  0.56667523457464020       0.16931155530773984     
  0.58334215323860017       0.19640709782423285     
  0.60000907190256014       0.22153468788243977     
  0.61667599056652012       0.24446255201297695     
  0.63334290923048020       0.26497411179456326     
  0.65000982789444017       0.28287145071170006     
  0.66667674655840015       0.29797842094562843     
  0.68334366522236023       0.31014338050989843     
  0.70001058388632020       0.31924155164489615     
  0.71667750255028018       0.32517699267618422     
  0.73334442121424015       0.32788417710600204     
  0.75001133987820023       0.32732917649319926     
  0.76667825854216021       0.32351044642098531     
  0.78334517720612018       0.31645921795122228     
  0.80001209587008026       0.30623950030820923     
  0.81667901453404024       0.29294770300244316     
  0.83334593319800021       0.27671188744153652     
  0.85001285186196018       0.25769065852688927     
  0.86667977052592027       0.23607170600640659     
  0.88334668918988024       0.21207000392305128     
  0.90001360785384021       0.18592567706411681     
  0.91668052651780019       0.15790154901169304     
  0.93334744518176027       0.12828040529269746     
  0.95001436384572024        9.7362065061962683E-002
  0.96668128250968022        6.5460754653771977E-002
  0.98334820117364030        3.2927015546858014E-002
