   0.0000000000000000        0.0000000000000000     
   1.5625000000000000E-002   4.9067674327418015E-002
   3.1250000000000000E-002   9.8017140329560604E-002
   4.6875000000000000E-002  0.14673047445536175     
   6.2500000000000000E-002  0.19509032201612825     
   7.8125000000000000E-002  0.24298017990326387     
   9.3750000000000000E-002  0.29028467725446233     
  0.10937500000000000       0.33688985339222005     
  0.12500000000000000       0.38268343236508978     
  0.14062500000000000       0.42755509343028208     
  0.15625000000000000       0.47139673682599764     
  0.17187500000000000       0.51410274419322166     
  0.18750000000000000       0.55557023301960218     
  0.20312500000000000       0.59569930449243336     
  0.21875000000000000       0.63439328416364549     
  0.23437500000000000       0.67155895484701833     
  0.25000000000000000       0.70710678118654746     
  0.26562500000000000       0.74095112535495911     
  0.28125000000000000       0.77301045336273699     
  0.29687500000000000       0.80320753148064483     
  0.31250000000000000       0.83146961230254524     
  0.32812500000000000       0.85772861000027212     
  0.34375000000000000       0.88192126434835494     
  0.35937500000000000       0.90398929312344334     
  0.37500000000000000       0.92387953251128674     
  0.39062500000000000       0.94154406518302081     
  0.40625000000000000       0.95694033573220894     
  0.42187500000000000       0.97003125319454397     
  0.43750000000000000       0.98078528040323043     
  0.45312500000000000       0.98917650996478101     
  0.46875000000000000       0.99518472667219682     
  0.48437500000000000       0.99879545620517241     
  0.50000000000000000        1.0000000000000000     
  0.51562500000000000       0.99879545620517241     
  0.53125000000000000       0.99518472667219693     
  0.54687500000000000       0.98917650996478101     
  0.56250000000000000       0.98078528040323043     
  0.57812500000000000       0.97003125319454397     
  0.59375000000000000       0.95694033573220894     
  0.60937500000000000       0.94154406518302081     
  0.62500000000000000       0.92387953251128674     
  0.64062500000000000       0.90398929312344345     
  0.65625000000000000       0.88192126434835505     
  0.67187500000000000       0.85772861000027212     
  0.68750000000000000       0.83146961230254546     
  0.70312500000000000       0.80320753148064494     
  0.71875000000000000       0.77301045336273710     
  0.73437500000000000       0.74095112535495899     
  0.75000000000000000       0.70710678118654757     
  0.76562500000000000       0.67155895484701855     
  0.78125000000000000       0.63439328416364549     
  0.79687500000000000       0.59569930449243347     
  0.81250000000000000       0.55557023301960218     
  0.82812500000000000       0.51410274419322177     
  0.84375000000000000       0.47139673682599786     
  0.85937500000000000       0.42755509343028203     
  0.87500000000000000       0.38268343236508989     
  0.89062500000000000       0.33688985339222033     
  0.90625000000000000       0.29028467725446239     
  0.92187500000000000       0.24298017990326407     
  0.93750000000000000       0.19509032201612861     
  0.95312500000000000       0.14673047445536180     
  0.96875000000000000        9.8017140329560826E-002
  0.98437500000000000        4.9067674327417966E-002
   1.0000000000000000        1.2246063538223773E-016
