  -2.1000758744574837        2.6778583737766390     
  -2.0987052058769708        2.6744472616930328     
  -2.0945969581908446        2.6642346439466822     
  -2.0877624011414850        2.6472488276240398     
  -2.0782202822892315        2.6235376322558821     
  -2.0659967756708024        2.5931668339058462     
  -2.0511254096139946        2.5562201429226548     
  -2.0336469742465653        2.5127989253717837     
  -2.0136094089972918        2.4630219590348115     
  -1.9910676704154862        2.4070251585021087     
  -1.9660835806911041        2.3449612487950677     
  -1.9387256573107385        2.2769993645397477     
  -1.9090689243381316        2.2033245613007089     
  -1.8771947058586493        2.1241372347896585     
  -1.8431904021762591        2.0396524491391554     
  -1.8071492493982819        1.9500991773003196     
  -1.7691700630876577        1.8557194562523045     
  -1.7293569667045088        1.7567674566480518     
  -1.6878191055983731        1.6535084635522026     
  -1.6446703473495474        1.5462177607649925     
  -1.6000289692925347        1.4351794068502790     
  -1.5540173340865608        1.3206848869250876     
  -1.5067615542275639        1.2030316183925025     
  -1.4583911464229269        1.0825212829814217     
  -1.4090386767745653       0.95945794992106503     
  -1.3588393977378173       0.83414594520638696     
  -1.3079308778429453       0.70688741088362483     
  -1.2564526251829995       0.57797948291074763     
  -1.2045457056863591       0.44771099828849337     
  -1.1523523572044936       0.31635861910328439     
  -1.1000156004554527       0.18418223306049716     
  -1.0476788478713208        5.1419455577729062E-002
 -0.99548551140340957       -8.1720983085638549E-002
 -0.94357861034232549      -0.21506723169530553     
 -0.89210038021125326      -0.34849401611134057     
 -0.84119188378974674      -0.48193442851455320     
 -0.79099262532194925      -0.61539426157214505     
 -0.74164016895722129      -0.74896940368263942     
 -0.69326976246228844      -0.88286685577273871     
 -0.64601396723169346       -1.0174299323451832     
 -0.60000229560682095       -1.1531681299032974     
 -0.55536085649207889       -1.2907919212087142     
 -0.51221201022897456       -1.4312522660289300     
 -0.47067403365394284       -1.5757837720410113     
 -0.43086079622373014       -1.7259489822788383     
 -0.39288144804423025       -1.8836789130718925     
 -0.35684012058869513       -2.0513013278347039     
 -0.32283564084593158       -2.2315428104414115     
 -0.29096125960698299       -2.4274829236063407     
 -0.26130439458569227       -2.6424280461547931     
 -0.23394638906783929       -2.8796586386357852     
 -0.20896228676393869       -3.1419875999430267     
 -0.18642062344367374       -3.4310532300952370     
 -0.16638323570400299       -3.7462702849433107     
 -0.14890508692687018       -4.0834053214711963     
 -0.13403411043932320       -4.4328805826043185     
 -0.12181107071682803       -4.7782143894983387     
 -0.11226944563090384       -5.0954532738880634     
 -0.10543533541356861       -5.3549952129865783     
 -0.10132740398386102       -5.5258903723099211     
